0	0	0	86	74	1
0	0	0	124	122	1
0	0	0	125	114	1
0	0	0	132	107	1
0	0	0	134	98	1
0	1	0	0	95	1
1	0	0	150	80	1
0	0	0	0	71	1
0	0	0	0	61	1
0	0	0	0	56	1
0	0	0	16	48	0
0	0	0	19	40	0
0	0	0	21	0	0
0	0	0	58	87	1
0	0	0	52	85	1
0	0	0	49	190	1
0	0	0	44	180	1
1	0	0	44	170	1
1	0	0	39	161	1
0	0	0	44	153	1
0	0	0	35	143	1
0	0	0	32	135	0
0	0	1	31	129	0
0	0	0	35	136	1
0	0	0	0	128	1
0	0	0	94	122	1
0	0	0	141	113	1
0	0	0	133	107	1
0	0	0	70	100	2
0	0	0	64	92	2
0	0	0	65	89	2
0	0	0	192	90	1
0	0	0	153	84	1
0	0	0	67	78	1
0	1	1	0	66	1
0	0	0	0	58	1
0	0	0	40	51	1
0	0	0	0	44	1
0	0	0	30	34	1
0	0	0	27	30	0
0	0	0	23	21	0
0	0	0	23	18	0
0	0	0	37	0	0
0	0	0	27	196	0
0	0	0	28	62	1
0	0	0	31	190	1
0	0	0	0	269	1
1	0	1	295	248	1
0	0	0	299	186	1
0	0	0	57	151	1
0	0	0	0	145	1
0	0	0	69	130	1
0	0	0	155	204	1
0	0	0	155	121	1
1	0	0	150	116	1
0	0	0	147	108	1
0	0	1	120	103	1
0	0	0	144	127	1
0	0	0	143	115	1
0	0	0	118	114	1
0	0	0	140	84	1
0	0	0	149	108	1
0	0	0	153	81	1
0	0	0	160	83	1
0	0	0	164	76	1
0	1	0	169	68	1
1	0	0	0	63	1
0	0	0	0	56	1
0	0	0	0	46	0
0	0	0	37	37	0
0	0	0	37	34	0
0	0	0	60	103	0
1	0	0	44	105	0
0	0	0	43	186	0
0	0	0	197	179	0
0	0	0	196	86	0
0	0	0	277	28	0
0	0	0	190	27	0
0	0	0	193	28	0
0	0	0	35	31	0
0	0	0	34	32	0
0	0	0	66	97	0
0	0	0	43	267	0
0	0	0	119	59	1
0	1	0	196	173	1
0	0	0	196	164	1
0	0	1	196	153	1
0	0	1	194	144	1
0	0	0	193	134	1
0	0	0	193	125	1
0	0	0	191	114	1
0	0	0	192	106	1
0	0	1	191	98	1
0	0	1	194	88	1
0	0	1	193	79	1
0	0	0	193	70	1
0	1	0	193	61	1
0	0	0	194	51	1
0	0	0	192	44	2
0	0	0	197	43	2
0	0	0	269	188	2
0	1	0	185	185	2
0	0	0	195	258	2
0	0	0	34	172	2get_batch
0	0	0	60	185	2
0	0	0	48	20	2
0	0	0	49	22	2
0	0	0	200	37	2
0	0	0	183	35	2
0	0	0	273	191	2
0	0	0	186	184	2
0	0	0	0	173	2
0	0	0	4	180	2
0	0	0	47	21	2
0	0	0	47	20	2
